Longitude,Latitude,UHI Index
-73.95628833,40.81817667,1.00097898053
-73.94262,40.80300167,1.0057247283599988
-73.885985,40.80516167,0.998775237019167
-73.95663667,40.80783667,0.9961615896819996
-73.89108,40.80955,1.0081168355699988
-73.90856667,40.819325,1.0130296704
-73.95634833,40.80825667,1.0065289094399992
-73.905805,40.80397833,1.0006952935299995
-73.99316333,40.77099333,0.9985291746500005
-73.91834667,40.83135333,1.00060273466
-73.88836667,40.81414167,1.007953354630001
-73.94795,40.8254,1.0171527493100005
-73.94740833,40.80539333,0.9977814909
-73.89838333,40.81538333,1.0049962778400003
-73.88806167,40.81696333,1.0113119211699997
-73.92751,40.83609333,1.0008383391400018
-73.92344167,40.82275167,1.0084401906599998
-73.92994333,40.82993833,0.9984834962899996
-73.892005,40.82039667,1.008197373880001
-73.958745,40.81598,1.0065385257149992
-73.89825,40.817515,1.0059747578500007
-73.8973,40.83765167,0.9992552208500015
-73.907355,40.83061667,0.9955119943400008
-73.99219333,40.77056833,0.9980844109733349
-73.890005,40.809575,1.0063281645199995
-73.88873667,40.825195,1.0070457967899984
-73.96696,40.80363167,0.995767312753333
-73.94979667,40.77238,1.0105329839799995
-73.967625,40.80240833,0.9881806069200008
-73.91402,40.8267,0.996408733930001
-73.92663333,40.83859667,1.002526517683333
-73.889,40.80629333,1.0116989860399999
-73.90162333,40.840655,1.006819808459999
-73.88382333,40.81513667,1.0062455227937503
-73.95991167,40.81886667,1.00632095227
-73.90819833,40.82002667,0.9995401101600002
-73.92796333,40.82146167,1.00659141653
-73.94582167,40.813665,1.0083452275999993
-73.91688167,40.81824167,1.01301885189
-73.91344833,40.81805667,1.00058229957
-73.91319,40.83864333,1.004778704509999
-73.90831333,40.81979333,0.9992347860600002
-73.94402167,40.80110833,1.004918143699999
-73.91057667,40.82469667,1.0045142502999993
-73.96708833,40.80343833,0.998013489056667
-73.90664667,40.83186833,1.0034708592900008
-73.906675,40.80724,1.0026450410899996
-73.95321333,40.82268,1.0085820342599994
-73.95505833,40.768935,1.002072858999999
-73.903065,40.83277167,1.0032893469500008
-73.910895,40.82208667,1.027909417730001
-73.92321333,40.8232,1.0033362276999995
-73.913715,40.819245,1.00630292135
-73.92732,40.83648333,1.0038326803200006
-73.91877,40.83076167,1.0075254201499992
-73.89753667,40.81623167,1.0069243883599992
-73.91799833,40.82138167,1.01483997877
-73.94412833,40.80097333,1.0063654285249992
-73.88917833,40.806535,1.0070013204599984
-73.90180333,40.84036333,1.0117374517000006
-73.90721167,40.81302833,1.0083603738783333
-73.88511833,40.804805,0.9990977506899996
-73.91979,40.83454333,0.9983608855099998
-73.926155,40.83864667,0.99747376253
-73.95398833,40.79501,1.0054462105708337
-73.94895833,40.80662333,0.9940863467074997
-73.89815667,40.81745333,1.007521814053333
-73.91352333,40.84501833,1.0047161971999996
-73.88721,40.82098,1.00204160504
-73.95652667,40.817855,1.01661783093
-73.95433667,40.79483167,0.9983176114699996
-73.957435,40.77713667,1.0012278076100012
-73.90859833,40.81925333,1.0090532433100008
-73.89488,40.81244,0.999731238439999
-73.96657,40.76173167,1.007526622150001
-73.94724833,40.82695167,1.0059014320000008
-73.94679,40.78497667,1.0000449773499995
-73.888435,40.8219,1.0068246172499984
-73.95447667,40.82236,1.0081997779499998
-73.95979833,40.81788667,1.0053761301716675
-73.89967667,40.83744,1.0038735501099991
-73.888725,40.82527167,1.0067212394099982
-73.92176167,40.84128667,1.0007157286000004
-73.949105,40.80174667,1.006926792289999
-73.91587667,40.84341333,1.0078018949500005
-73.88858,40.82013167,1.0036499663900014
-73.92720833,40.83858167,0.9995966071500001
-73.9235,40.822655,0.9989871607700003
-73.9024,40.83583,1.0056598173399993
-73.94767833,40.804945,0.9976348390899996
-73.95045333,40.82152833,1.0091842685600003
-73.91705833,40.81788167,1.000052189320001
-73.91444167,40.81590167,1.0067724475466664
-73.989665,40.76961833,0.9990244249000004
-73.9277,40.83799667,0.9925068349000002
-73.88897,40.82614,1.0076973151399988
-73.90213833,40.83855167,1.017843935969999
-73.97289833,40.76470333,0.9945443329199997
-73.93567,40.85557833,1.0122807846099988
-73.92505,40.82728667,0.9955492583183333
-73.9076,40.82537,1.0009537371200004
-73.95227333,40.8224,0.9998177869200003
-73.92109333,40.84207833,1.0049854596300007
-73.90787,40.82969667,1.0121653863699986
-73.925565,40.81185167,0.9974413068100005
-73.92020333,40.80381,1.0236342775200002
-73.91703333,40.81133333,1.0069905019499996
-73.91502,40.83927167,1.0009537373099995
-73.91529833,40.81451333,1.0131318458200012
-73.95131833,40.80464333,1.0037184841500002
-73.90041833,40.83100833,1.0114251956906668
-73.90781667,40.804365,1.0107938313900007
-73.96556,40.80860167,1.0063449934799993
-73.91344333,40.81764833,0.9956394130599999
-73.94750333,40.80523167,1.00343599909
-73.91556,40.814055,1.0006339883399995
-73.88591667,40.80491833,0.9973030692899989
-73.91577333,40.82062667,1.0075903316700003
-73.942,40.80379833,1.01583047928
-73.92731333,40.81059333,1.0126606368400006
-73.929665,40.85748,1.0081108253799982
-73.95325333,40.81254,1.0110991557749986
-73.93138833,40.832545,0.9980627737400002
-73.90421,40.827805,1.0150455316500007
-73.950725,40.82658,1.0032869432899998
-73.90694833,40.81372333,1.0136992199199997
-73.97295833,40.76460167,0.9937954472899994
-73.91921833,40.82172333,0.9973715872200001
-73.92314833,40.813085,1.0027556311000003
-73.88961,40.81392,1.0161850882600003
-73.99017,40.76980833,0.9999464078500003
-73.90232333,40.831875,1.0131979593800002
-73.92969667,40.81767667,1.007352322845001
-73.94546167,40.81320333,1.01007018917
-73.885275,40.81345333,1.0125199954399988
-73.95940167,40.81961667,0.9864171796400004
-73.95471,40.81814,1.0020830761274988
-73.911395,40.81944333,1.0001898257875
-73.92000667,40.83071167,1.001367247236666
-73.99035333,40.76987667,0.9972814323200002
-73.94227,40.80345167,1.0161718652599996
-73.92993167,40.81725667,1.01190934706
-73.927115,40.83688833,1.004107952770001
-73.95013833,40.82800833,0.9999812676166658
-73.90118833,40.83146667,1.013835053364999
-73.96804833,40.76247333,1.0083139739099996
-73.92565667,40.82784333,1.0049530035799996
-73.95005,40.82799667,0.9999812676166658
-73.91987667,40.84351333,1.0044216915399993
-73.91644667,40.812365,1.0031895760000007
-73.88888833,40.81402833,1.0059074422300003
-73.91512167,40.81474,1.0160720939600005
-73.92747833,40.83737667,1.0045767575100006
-73.94713667,40.814145,1.0148856571100007
-73.95832667,40.82126833,1.0154482228899986
-73.92855167,40.83437667,1.0000269459800009
-73.96563667,40.80862333,1.00370646366
-73.92282667,40.81327333,1.0104776892999994
-73.88834167,40.81744,1.00447338004
-73.89170167,40.82336833,1.0096037881300013
-73.932395,40.85924333,1.012042776059999
-73.919775,40.814825,1.0125656738900002
-73.88878,40.81404333,1.004033424710001
-73.97295167,40.764625,0.9937954472899994
-73.90818667,40.80459167,1.0079773960399996
-73.92286667,40.813245,1.0119418030800005
-73.91622,40.81278833,0.9944397533800001
-73.92041333,40.80390167,1.0127291546999997
-73.90983333,40.81099833,1.0069159738200006
-73.925075,40.82724,1.0119682478499987
-73.91389667,40.83019833,1.0056778483000008
-73.94804833,40.80953333,1.0021209413700005
-73.891675,40.82303667,1.011353993269999
-73.93136167,40.83259333,1.00030462272
-73.92967333,40.83463667,0.9878175837150001
-73.908085,40.82489667,1.0035477909300001
-73.95611833,40.81839333,1.00055344989
-73.968215,40.76263,1.0099283460700008
-73.93088833,40.829785,0.9839589590499992
-73.96700833,40.7619,1.01322200045
-73.91734333,40.81083,1.0102733381199993
-73.88534,40.82111167,1.0145118152600006
-73.95061333,40.82645,1.0104969222499987
-73.92607,40.81158833,1.0088092243399998
-73.94233333,40.80337,1.012137739210001
-73.92587,40.83911833,1.013903571189999
-73.947835,40.808745,1.0184750196700014
-73.88607833,40.82117667,1.00199592665
-73.95296333,40.81264667,1.0131883429500004
-73.95690833,40.81564,1.0101278885499998
-73.94897667,40.825845,1.00649404936
-73.94867167,40.81370333,0.9979786292699998
-73.92735333,40.82844833,0.9956550400016666
-73.92272167,40.81333667,1.011176088389999
-73.91376333,40.83042667,1.0060444774900004
-73.89739333,40.84415667,1.0070349779799983
-73.95433833,40.81791833,0.9965121112599991
-73.91852333,40.821515,0.9910066591000001
-73.94363333,40.80163333,0.9989438865499993
-73.943845,40.80132833,1.0059939906700013
-73.92837667,40.834315,1.0043519717799998
-73.91067833,40.81921667,0.9990881342000003
-73.92539667,40.84013167,1.0090664662200006
-73.88531167,40.81359,1.0130621261899997
-73.90783333,40.82975667,1.0151056345199998
-73.89806167,40.815735,1.0064772202899994
-73.95340167,40.81234667,1.0106207348299991
-73.95271167,40.82249167,1.0150936137699997
-73.89131167,40.814285,1.0200040446900003
-73.918755,40.82158333,0.9977105689800001
-73.93015333,40.81678333,1.0111268031199985
-73.89168,40.823105,1.0107986398500004
-73.93154167,40.83219333,1.0152498823999987
-73.97202167,40.76427,0.9920139886600002
-73.90945333,40.84482833,1.0034239782399998
-73.92837833,40.80729333,1.0108214789999994
-73.92188333,40.80452333,1.0133325905799992
-73.93818667,40.80339667,1.0161838859033334
-73.91659167,40.81888,1.015657381949999
-73.94955167,40.81246833,1.0172272770300008
-73.94690333,40.81404833,1.0150311067999995
-73.92833,40.82136167,1.0033855124299997
-73.889095,40.80635667,1.0116989860399999
-73.90821167,40.82911,1.0118937199199995
-73.88949,40.82586,1.0069508336199982
-73.93146,40.85877333,1.0096182133499982
-73.92198167,40.81028333,0.9947931602299996
-73.95286667,40.79804167,1.0063269625500006
-73.92785833,40.80984,1.0114669875099995
-73.95214667,40.80361167,1.0148712318499986
-73.96785833,40.76284333,1.0057800236800005
-73.89142833,40.814625,1.0083668649700006
-73.887725,40.81647667,1.0129863962599996
-73.89647333,40.83364,1.010020904670001
-73.94238167,40.80329833,1.0064387545899998
-73.92559,40.83959167,1.0045346854800001
-73.931335,40.83264333,1.01060270363
-73.91015167,40.82449333,1.016225958239999
-73.92834,40.82129,1.0044902091799992
-73.90656667,40.81275833,1.00769130497
-73.99008833,40.769775,1.0035405785400002
-73.9158,40.82084,1.008513516679999
-73.94916167,40.82761833,1.0131306439100007
-73.95805167,40.81524667,1.0115980124600006
-73.92945667,40.81829,1.0077754494299997
-73.909725,40.81127667,1.0036860284400009
-73.95420833,40.77451333,1.0130020231700017
-73.90828667,40.80468333,1.0034643676533335
-73.94690333,40.82680833,1.010893603260001
-73.89735667,40.844145,1.004038233239999
-73.92698667,40.82030833,1.0027267812849991
-73.91536,40.839385,1.0143916086183333
-73.92112333,40.842035,1.0009970117700004
-73.95826667,40.81553333,1.0056658274
-73.88520667,40.81315833,1.003552599380001
-73.94563,40.81298167,1.0053556950100009
-73.93056167,40.815525,1.0162415851799989
-73.91987833,40.803695,1.0159242398900008
-73.90797167,40.80816,1.0035562055699994
-73.93263833,40.85690667,1.019377769693334
-73.92028833,40.82208167,1.0010835602399994
-73.92541,40.80601,1.0109200482700005
-73.92186333,40.810435,0.9980255096699985
-73.91836833,40.809095,1.0084966877999992
-73.89153833,40.82474667,1.02422208677
-73.90880333,40.81019667,1.0159494834600005
-73.916895,40.83842,0.9956466256316664
-73.90743667,40.809715,1.0084341805399994
-73.927665,40.81009,1.0112950923499993
-73.930355,40.83448,1.017647999669999
-73.94932167,40.812825,1.0030789860400005
-73.91893833,40.80444333,1.0029335364900016
-73.95302833,40.80334667,1.0214056511500007
-73.89173,40.82368333,1.0242280973500018
-73.88556,40.82123,1.016443531703333
-73.94143833,40.8046,1.02013747379
-73.949585,40.81237667,1.017438840290001
-73.92964,40.80978667,1.00538334254
-73.93136667,40.85893667,1.0094270853799987
-73.93151333,40.82996,1.0175374095000016
-73.89152167,40.819655,1.0086325210499996
-73.88524333,40.81330167,1.0170938484299998
-73.93694167,40.85518833,1.0145659080899996
-73.89838167,40.83255833,1.0158557224399984
-73.91829333,40.81559833,1.0135858825842858
-73.91826167,40.80924333,0.9874521563999998
-73.91885167,40.80470333,1.014527442240002
-73.92003167,40.82197333,0.9968402748700004
-73.95663333,40.815235,1.0027856825400001
-73.93583333,40.85529333,1.0150058636100001
-73.93839333,40.803095,0.9952295092500002
-73.918875,40.8145,1.0050924430100006
-73.93057833,40.81526667,1.0164447340199996
-73.95308667,40.80337333,1.0211363889000007
-73.955765,40.814035,1.020010055219999
-73.89176333,40.82389167,1.022443032439999
-73.91887833,40.80461833,1.0158653391899994
-73.91359833,40.83068,1.001916590279999
-73.93059667,40.85740833,1.024101880519999
-73.93030167,40.83454167,1.017647999669999
-73.89810667,40.83276167,1.0169195489400014
-73.93031667,40.857455,1.0276299375199989
-73.91867167,40.80481167,1.011275859240001
-73.99117,40.77010667,1.0082755079999997
-73.95107667,40.81252333,0.9864700702500001
-73.89868,40.83233667,1.0080651470700004
-73.94681833,40.80829667,1.0226305545000018
-73.91882667,40.81456,1.017311421675
-73.91906333,40.81517333,0.9943183449399998
-73.908305,40.82887833,1.0202035874399988
-73.93696833,40.85512833,1.0145659080899996
-73.99154333,40.77016833,1.00603846716
-73.913395,40.81960833,1.0151777583499995
-73.91942333,40.81500833,1.0171587595400013
-73.93105167,40.85722,1.00007863497
-73.936775,40.85552167,1.0161081561100014
-73.94990333,40.81204167,1.017051775769999
-73.93666333,40.85583333,0.99544828488
-73.90831667,40.828855,1.0202035874399988
-73.89132167,40.81432167,1.0200040446900003
-73.93130333,40.85713333,1.0096831249400005
-73.89203333,40.81675667,1.0092972621599992
-73.92792667,40.80973833,1.0098694446199998
-73.91932333,40.80423333,0.9993838418499996
-73.91854833,40.81467667,1.0197395907100004
-73.95812833,40.82145,1.00677773659
-73.95597,40.81442,1.01581605433
-73.93626,40.856415,0.9910559438583327
-73.99162667,40.77018333,1.00774780198
-73.9269,40.82824,1.0131414624000004
-73.92123667,40.80425167,1.0181312291249989
-73.89917,40.84107,0.9888116906600001
-73.88878333,40.82164667,1.0217410270299991
-73.90921167,40.82412667,1.0079305158299998
-73.92884,40.80909833,1.011444148249999
-73.89103333,40.82503167,1.02113518683
-73.91491,40.818105,1.0148964754899998
-73.92616,40.80627833,1.027947282220001
-73.94718333,40.80845833,1.0053280475949997
-73.91743333,40.81610667,1.0006652418000015
-73.91445333,40.80555833,1.0049085273900005
-73.91591667,40.817195,1.01686786029
-73.91909667,40.814215,1.0144973904399999
-73.93051833,40.81357667,1.0243254642899984
-73.90755667,40.80937,1.0227195070816675
-73.91728,40.81619667,1.0281828873000005
-73.891795,40.82432,1.0270361181499994
-73.93133,40.82969667,1.0179893860199996
-73.93543667,40.85721333,1.0193164642500008
-73.89111167,40.82498333,1.02147176471
-73.93073,40.81428833,1.0011340467399994
-73.89134,40.82487,1.0225968965000005
-73.89255833,40.818625,1.0207649510299988
-73.93105667,40.857525,1.0261910670099987
-73.91175833,40.80445,1.03005690439
-73.94712167,40.80843333,1.0087659501900001
-73.933035,40.85603167,1.0124142139899994
-73.909155,40.813145,1.0222194485399998
-73.92142333,40.81104333,1.0036163086499998
-73.9304,40.81352833,1.0084401908099991
-73.92879167,40.80903667,1.0107770027599992
-73.91342167,40.80518333,1.02691230541
-73.92964667,40.812905,1.0110282343399988
-73.92874167,40.80898833,1.013419139119999
-73.91809667,40.81502667,1.0325055085999981
-73.93569667,40.854865,1.0178162883899993
-73.89262167,40.81855,1.0107541635700001
-73.91469833,40.81827167,1.025005832309999
-73.93084667,40.81395,1.021207310789999
-73.93458833,40.85452333,1.0029575776700002
-73.92854167,40.80894167,1.0119622377499997
-73.912115,40.80492667,1.0154253838500003
-73.911665,40.82198,1.0011580880299993
-73.91938833,40.81380333,1.0228144700600008
-73.93103333,40.83317833,1.0298489475300003
-73.93464667,40.85454167,1.0029575776700002
-73.91722333,40.81541333,1.0100701893999993
-73.911645,40.80440167,1.0150827953000006
